paper_id,true_class,gcn_prediction,gcn_confidence,gcn_correct,gat_prediction,gat_confidence,gat_correct
46014,9,9,0.6829,True,9,0.6059,True
118031,8,8,0.4528,True,4,0.5191,False
116212,30,30,0.7753,True,30,0.829,True
131976,14,14,0.6494,True,14,0.4826,True
40892,27,16,0.381,False,16,0.364,False
53515,2,2,0.5362,True,2,0.6683,True
89419,4,28,0.8391,False,28,0.8611,False
164811,24,24,0.535,True,24,0.7691,True
159330,30,30,0.6525,True,30,0.6804,True
169098,28,28,0.7629,True,28,0.9762,True
139095,30,30,0.8516,True,30,0.9039,True
109744,25,28,0.7943,False,28,0.7035,False
16429,16,16,0.7659,True,16,0.9217,True
155823,16,16,0.8964,True,16,0.9143,True
74247,28,5,0.4313,False,5,0.4245,False
83681,5,5,0.8133,True,5,0.8935,True
100740,24,24,0.8141,True,24,0.5644,True
164492,39,9,0.3911,False,9,0.4226,False
40354,36,36,0.4151,True,36,0.8157,True
25305,28,28,0.9999,True,28,0.9978,True
53323,28,28,0.8047,True,28,0.8215,True
19792,10,26,0.173,False,26,0.338,False
120024,2,2,0.7064,True,2,0.7433,True
128659,28,28,0.8585,True,28,0.9581,True
124012,28,28,0.9507,True,28,0.9421,True
126085,24,24,0.2768,True,24,0.4187,True
110468,3,37,0.7938,False,37,0.5447,False
156143,5,5,0.6806,True,5,0.6557,True
95141,31,31,0.5819,True,31,0.6674,True
64107,10,24,0.519,False,24,0.4447,False
27969,28,28,0.9859,True,28,0.8568,True
93352,16,24,0.3823,False,24,0.4231,False
152665,28,28,0.9808,True,28,0.9857,True
30242,15,24,0.172,False,24,0.3421,False
109583,24,24,0.7929,True,24,0.7954,True
136103,16,16,0.7156,True,16,0.9733,True
120875,27,24,0.4379,False,19,0.4534,False
136467,26,26,0.3907,True,26,0.6844,True
28186,24,24,0.5508,True,24,0.747,True
29937,13,13,0.8927,True,13,0.7445,True
120831,24,30,0.4979,False,30,0.7279,False
15931,24,30,0.6163,False,30,0.8322,False
70056,34,34,0.8838,True,34,0.5599,True
79978,10,24,0.6341,False,24,0.6436,False
32489,16,16,0.9705,True,16,0.989,True
99267,26,26,0.9867,True,26,0.9498,True
105895,24,24,0.7689,True,24,0.7802,True
120397,10,10,0.9788,True,10,0.8247,True
23037,8,8,0.938,True,8,0.863,True
43920,4,4,0.8747,True,4,0.8993,True
145713,9,9,0.908,True,9,0.8543,True
41903,16,16,0.9277,True,16,0.9752,True
117005,13,16,0.7525,False,16,0.6645,False
6702,4,4,0.6562,True,4,0.875,True
117945,16,16,0.6275,True,16,0.361,True
130766,1,16,0.6757,False,16,0.9256,False
68845,24,30,0.3577,False,30,0.4025,False
42960,30,30,0.9669,True,30,0.9915,True
142417,16,16,0.8792,True,16,0.9038,True
131424,10,24,0.5227,False,24,0.5377,False
150143,23,23,0.4899,True,23,0.3144,True
46470,16,16,0.9718,True,16,0.9911,True
122532,16,16,0.9701,True,16,0.9557,True
120273,24,16,0.4814,False,16,0.5115,False
32618,28,28,0.8838,True,28,0.9936,True
57821,16,16,0.8752,True,16,0.9024,True
56463,4,4,0.9426,True,4,0.972,True
42009,30,30,0.735,True,30,0.7412,True
136813,24,24,0.6665,True,24,0.5022,True
78389,28,28,0.3637,True,28,0.4864,True
65023,23,23,0.5248,True,23,0.5747,True
74303,5,5,0.5704,True,5,0.6404,True
54814,5,5,0.444,True,5,0.3942,True
38277,28,28,0.6678,True,28,0.942,True
41545,28,28,0.9543,True,28,0.9564,True
146153,16,16,0.658,True,16,0.8069,True
78693,24,24,0.3989,True,16,0.4645,False
94046,0,24,0.5325,False,24,0.3245,False
70161,30,30,0.9891,True,30,0.982,True
35089,31,31,0.3839,True,31,0.5763,True
147161,5,23,0.4961,False,23,0.4627,False
79999,8,8,0.7495,True,8,0.5739,True
167894,24,24,0.4176,True,24,0.587,True
143991,34,34,0.9848,True,34,0.9611,True
139369,27,16,0.5242,False,16,0.5317,False
8599,25,25,0.8288,True,25,0.7806,True
83069,2,22,0.5355,False,2,0.5524,True
159814,16,16,0.9877,True,16,0.9916,True
22019,33,33,0.473,True,2,0.6982,False
18928,30,30,0.5447,True,30,0.7794,True
60299,24,16,0.6642,False,16,0.6036,False
78879,9,34,0.4715,False,24,0.5417,False
136717,28,28,0.8582,True,28,0.9733,True
30986,24,24,0.8787,True,24,0.7329,True
76140,28,26,0.8556,False,26,0.7567,False
75444,24,16,0.7446,False,16,0.7843,False
9961,36,36,0.9099,True,36,0.8817,True
67179,34,34,0.7861,True,34,0.6996,True
101257,24,37,0.3221,False,5,0.4351,False
131668,8,8,0.9754,True,8,0.9111,True
17524,16,16,0.8115,True,16,0.9348,True
30397,19,27,0.3185,False,5,0.3655,False
127323,16,16,0.4774,True,24,0.4275,False
153336,24,24,0.6131,True,24,0.8653,True
70125,24,10,0.3936,False,10,0.4666,False
6528,8,8,0.9437,True,8,0.8539,True
153420,6,28,0.1161,False,8,0.2047,False
161556,24,16,0.3096,False,16,0.5067,False
152853,24,16,0.7176,False,16,0.8999,False
161587,34,37,0.7467,False,37,0.6527,False
129362,34,34,0.921,True,34,0.7084,True
61545,26,24,0.2578,False,24,0.3629,False
12046,28,28,0.5846,True,28,0.9698,True
55183,10,24,0.8286,False,24,0.9054,False
55466,16,16,0.6588,True,16,0.9808,True
116527,2,9,0.6568,False,9,0.6902,False
114965,16,16,0.8194,True,16,0.7829,True
25359,31,30,0.4781,False,30,0.4903,False
28765,28,28,0.8788,True,28,0.9295,True
106367,8,28,0.5333,False,28,0.6918,False
124493,0,28,0.9995,False,28,0.9288,False
103269,10,0,0.484,False,24,0.4203,False
62103,24,24,0.3496,True,24,0.3894,True
39179,24,24,0.4595,True,24,0.6312,True
30895,2,2,0.6074,True,2,0.6819,True
13551,19,19,0.7407,True,19,0.7204,True
110565,27,27,0.994,True,27,0.9997,True
154604,31,24,0.6235,False,24,0.6577,False
61231,28,28,0.9324,True,28,0.9943,True
156738,13,24,0.2704,False,30,0.3964,False
116678,24,24,0.8915,True,24,0.979,True
85497,16,16,0.4576,True,24,0.3665,False
60203,30,30,0.8793,True,30,0.9032,True
30530,14,14,0.8303,True,14,0.6261,True
140307,22,22,0.6318,True,22,0.5238,True
20381,28,28,0.9587,True,28,0.9939,True
21722,16,16,0.7109,True,16,0.691,True
46941,16,16,0.4737,True,16,0.6132,True
38988,31,31,0.3437,True,31,0.723,True
17902,4,4,0.5085,True,4,0.6208,True
155535,28,28,0.6255,True,28,0.5812,True
141671,28,28,0.7993,True,28,0.9745,True
45773,28,28,0.8414,True,28,0.8108,True
45754,10,10,0.5902,True,10,0.6119,True
29979,19,2,0.3815,False,2,0.372,False
111148,8,8,0.9696,True,8,0.9632,True
64854,30,30,0.2971,True,26,0.3768,False
94996,5,5,0.7429,True,5,0.7611,True
127189,24,10,0.5078,False,16,0.3947,False
20351,34,34,0.7108,True,34,0.9213,True
159514,4,4,0.7725,True,4,0.9711,True
100107,11,5,0.4103,False,5,0.338,False
12859,16,16,0.7356,True,16,0.7712,True
75351,8,8,0.7464,True,8,0.6578,True
137562,8,8,0.9954,True,8,0.8913,True
51561,10,10,0.3931,True,10,0.2879,True
90127,26,26,0.6812,True,26,0.7789,True
104558,16,24,0.589,False,24,0.5325,False
27983,16,16,0.983,True,16,0.9692,True
17308,17,17,0.4076,True,17,0.3553,True
140675,24,24,0.8081,True,24,0.5902,True
64655,24,34,0.2138,False,34,0.4631,False
135553,8,8,0.9048,True,8,0.9462,True
17364,34,34,0.7379,True,36,0.4801,False
45791,30,30,0.6809,True,30,0.7652,True
58143,16,16,0.7448,True,16,0.7713,True
88067,28,28,0.9127,True,28,0.6878,True
800,24,24,0.8925,True,24,0.8682,True
323,8,8,0.5189,True,8,0.4961,True
48154,8,8,0.6946,True,8,0.5471,True
120244,17,24,0.2077,False,24,0.2837,False
160872,16,16,0.9853,True,16,0.9718,True
117325,10,26,0.525,False,26,0.4891,False
13897,30,30,0.4874,True,30,0.7648,True
37152,28,28,0.9999,True,28,0.9967,True
54354,30,30,0.4946,True,30,0.591,True
125500,24,30,0.6112,False,30,0.7228,False
11128,30,30,0.6814,True,30,0.9456,True
137906,23,23,0.7728,True,23,0.4699,True
143106,28,28,0.9839,True,28,0.8819,True
28102,5,5,0.9348,True,5,0.8767,True
73766,24,34,0.4086,False,34,0.4252,False
166550,24,16,0.6128,False,16,0.6973,False
30972,16,16,0.9903,True,16,0.9775,True
155721,28,4,0.8846,False,4,0.891,False
42111,23,23,0.9883,True,23,0.9014,True
71870,24,24,0.8516,True,24,0.5629,True
26381,7,0,0.8,False,0,0.741,False
96089,16,16,1.0,True,16,0.9825,True
165458,28,28,0.9255,True,28,0.9459,True
63282,28,28,0.7868,True,28,0.9012,True
52547,19,19,0.9706,True,19,0.9884,True
23346,37,37,1.0,True,37,0.9811,True
99953,13,24,0.441,False,24,0.6205,False
34957,16,16,0.8496,True,16,0.8024,True
156121,16,24,0.4988,False,24,0.6709,False
148043,19,5,0.2897,False,5,0.332,False
112902,26,30,0.3569,False,26,0.4284,True
1325,24,24,0.6294,True,24,0.9418,True
125652,27,27,0.9672,True,27,0.8677,True
122489,10,10,0.7027,True,10,0.3932,True
24968,16,16,0.5848,True,16,0.7293,True
59948,28,28,0.9999,True,28,0.9636,True
151943,13,24,0.2355,False,24,0.6308,False
14907,4,4,0.7068,True,4,0.831,True
111765,24,0,0.5156,False,24,0.3501,True
136460,22,22,0.9611,True,22,0.9163,True
78220,2,2,0.6455,True,33,0.4732,False
110798,23,5,0.2119,False,23,0.222,True
42556,24,24,0.3735,True,30,0.4928,False
128961,24,24,0.424,True,24,0.6563,True
6019,34,34,0.4886,True,34,0.3469,True
164130,26,26,0.6577,True,26,0.4403,True
48361,16,16,0.3572,True,16,0.8676,True
8383,28,4,0.4331,False,28,0.7881,True
138823,27,27,0.4943,True,27,0.7749,True
107586,36,8,0.63,False,8,0.6232,False
91802,34,26,0.7546,False,26,0.8008,False
74079,2,22,0.603,False,2,0.5811,True
23661,30,30,0.7928,True,30,0.9484,True
104168,30,30,0.8237,True,30,0.9656,True
49406,34,24,0.3284,False,24,0.3888,False
113995,28,28,0.9231,True,28,0.97,True
75595,16,16,0.9833,True,16,0.987,True
42827,30,30,0.484,True,30,0.59,True
141301,8,8,0.5459,True,8,0.7325,True
8158,8,28,0.5926,False,28,0.7656,False
45651,2,2,0.3979,True,2,0.7373,True
6315,30,30,0.9769,True,30,0.9671,True
88872,20,20,0.7312,True,20,0.7186,True
31148,27,19,0.2314,False,10,0.4,False
26202,28,8,0.5041,False,28,0.6687,True
158983,3,3,0.7064,True,3,0.7528,True
63457,8,8,0.3398,True,19,0.2859,False
112462,30,30,0.4908,True,31,0.5624,False
34548,4,28,0.7707,False,28,0.9606,False
70630,5,16,0.3237,False,16,0.6989,False
119796,24,24,0.3113,True,24,0.6455,True
123748,24,24,0.5671,True,24,0.4906,True
73498,24,16,0.586,False,16,0.5448,False
27649,16,16,0.6925,True,16,0.8125,True
118749,39,39,0.6997,True,39,0.479,True
33608,30,30,0.3671,True,30,0.637,True
7260,26,26,0.7706,True,26,0.921,True
38981,4,4,0.589,True,4,0.8631,True
70589,24,24,0.7213,True,24,0.5123,True
163758,33,33,0.9955,True,33,0.9552,True
16218,39,34,0.4927,False,34,0.6673,False
73295,28,28,0.9698,True,28,0.9794,True
115510,13,24,0.3158,False,24,0.3709,False
70163,24,24,0.9644,True,24,0.9336,True
3565,28,28,0.9668,True,28,0.9389,True
75659,28,28,0.8289,True,28,0.9633,True
5119,36,36,0.8402,True,36,0.9922,True
52875,28,16,0.6482,False,16,0.9732,False
40044,30,30,0.4824,True,30,0.7423,True
89557,28,2,0.1904,False,39,0.1793,False
123397,29,8,0.917,False,8,0.5747,False
115627,1,16,0.6412,False,16,0.8819,False
14342,16,16,0.977,True,16,0.9713,True
139932,30,30,0.849,True,30,0.9192,True
58447,21,10,0.7113,False,10,0.6274,False
5153,30,30,0.6653,True,30,0.9077,True
3945,10,10,0.6338,True,2,0.6912,False
48226,6,6,0.4328,True,6,0.5042,True
68503,24,24,0.6006,True,24,0.5199,True
148487,28,28,0.5972,True,28,0.4537,True
127440,16,16,0.8782,True,16,0.9097,True
1714,33,33,0.6704,True,33,0.5375,True
52688,13,5,0.6863,False,5,0.7488,False
6754,3,10,0.2428,False,10,0.2998,False
87536,28,28,0.9857,True,28,0.9976,True
128545,20,20,0.7484,True,20,0.9005,True
72170,8,8,0.9918,True,8,0.9703,True
5015,27,27,0.6652,True,27,0.6576,True
103471,5,8,0.2719,False,8,0.1729,False
11751,10,10,0.5176,True,36,0.3688,False
93221,27,27,0.4305,True,27,0.846,True
80943,28,28,0.9119,True,28,0.919,True
90905,5,36,0.887,False,36,0.9495,False
120488,23,23,0.9975,True,23,0.9798,True
3016,10,37,0.376,False,37,0.572,False
60407,16,16,0.5596,True,16,0.7463,True
6579,16,28,0.944,False,28,0.9449,False
42671,16,16,0.9961,True,16,0.9803,True
11558,30,30,0.879,True,30,0.7138,True
150088,16,16,0.7013,True,16,0.507,True
114279,24,26,0.2145,False,26,0.444,False
115656,16,16,0.6323,True,16,0.8052,True
14682,19,14,0.5958,False,14,0.4686,False
23598,30,30,0.7332,True,30,0.867,True
14085,23,31,0.2915,False,31,0.3808,False
46740,16,16,0.9019,True,16,0.9628,True
35527,5,5,0.5622,True,5,0.7172,True
120561,36,36,0.8909,True,36,0.8965,True
145156,16,16,0.8911,True,16,0.978,True
168039,16,16,0.3401,True,16,0.5104,True
3414,16,16,0.8345,True,16,0.8189,True
56376,16,16,0.6712,True,16,0.9713,True
61067,34,34,0.6446,True,34,0.5594,True
32129,28,28,0.9601,True,28,0.9893,True
66108,36,36,0.598,True,24,0.5936,False
84218,24,24,0.8161,True,24,0.6822,True
129616,28,28,0.9522,True,28,0.9807,True
85117,19,19,0.5398,True,19,0.4703,True
875,33,34,0.84,False,34,0.9093,False
1069,9,9,0.8864,True,9,0.8441,True
52988,4,4,0.8078,True,4,0.97,True
23456,8,4,0.704,False,4,0.8503,False
130582,24,16,0.312,False,16,0.3436,False
87539,7,36,0.3727,False,36,0.4963,False
21894,27,27,0.602,True,16,0.4477,False
153813,34,34,0.3894,True,4,0.354,False
163090,8,8,0.9143,True,8,0.7668,True
96827,4,4,0.5009,True,4,0.8977,True
143506,30,30,0.789,True,30,0.9717,True
36875,24,24,0.5125,True,24,0.5678,True
163435,4,4,0.5356,True,4,0.8222,True
168540,30,30,0.9605,True,30,0.8828,True
16703,22,22,0.8418,True,22,0.7823,True
76496,33,9,0.5206,False,9,0.5744,False
93294,24,24,0.8164,True,24,0.3862,True
100289,5,16,0.3797,False,16,0.6784,False
88520,16,16,0.9521,True,16,0.9437,True
167553,39,34,0.2283,False,26,0.5315,False
30130,24,16,0.3398,False,16,0.6104,False
90088,28,28,0.9735,True,28,0.9736,True
122982,16,16,0.7388,True,16,0.641,True
59477,20,20,0.6404,True,36,0.6715,False
44075,28,28,0.9753,True,28,0.994,True
125285,19,19,0.873,True,19,0.8886,True
80847,1,16,0.4983,False,16,0.1604,False
149218,6,6,0.4529,True,6,0.4548,True
150053,27,27,0.9558,True,27,0.9903,True
76763,25,25,0.6849,True,25,0.816,True
46522,10,10,0.3242,True,10,0.5603,True
122875,3,26,0.5009,False,26,0.4275,False
83311,16,24,0.5262,False,24,0.5492,False
134873,30,30,0.9338,True,30,0.9555,True
152760,24,24,0.2773,True,24,0.6412,True
57938,34,39,0.4149,False,39,0.4587,False
17307,2,10,0.4169,False,2,0.4395,True
54432,4,24,0.1695,False,24,0.3216,False
481,38,31,0.5469,False,16,0.5948,False
108338,24,16,0.4862,False,16,0.4801,False
134094,4,4,0.3556,True,4,0.7683,True
10883,23,23,0.5018,True,10,0.3141,False
56579,28,28,0.9498,True,28,0.9967,True
64011,19,26,0.4201,False,8,0.4249,False
83141,37,37,0.8618,True,37,0.9633,True
84187,16,16,0.7385,True,16,0.978,True
60829,30,30,0.8373,True,30,0.9082,True
108917,10,28,0.5033,False,28,0.9878,False
56405,16,16,0.484,True,16,0.7344,True
26896,26,31,0.2481,False,31,0.5165,False
90233,5,5,0.6267,True,5,0.3339,True
34882,16,16,0.9934,True,16,0.9425,True
166483,30,30,0.4498,True,30,0.701,True
98274,26,8,0.4946,False,28,0.4433,False
129414,24,24,0.3768,True,24,0.3891,True
99519,19,19,0.8497,True,19,0.7568,True
83558,5,5,0.8179,True,5,0.9058,True
139610,24,24,0.6923,True,24,0.7806,True
41114,10,10,0.6609,True,10,0.8623,True
78376,26,10,0.5596,False,26,0.6269,True
2609,4,10,0.2039,False,4,0.4574,True
146281,5,5,0.4032,True,5,0.275,True
38978,8,8,0.6253,True,8,0.6011,True
105165,24,24,0.7181,True,24,0.6725,True
36627,8,5,0.3888,False,5,0.3105,False
141684,8,8,0.4237,True,8,0.4447,True
25506,13,16,0.2368,False,24,0.358,False
32575,17,16,0.3586,False,16,0.4225,False
24101,5,5,0.284,True,24,0.2808,False
154155,16,16,0.7129,True,16,0.683,True
74533,24,24,0.9268,True,24,0.9006,True
102628,36,36,0.9082,True,36,0.9916,True
154534,28,28,0.7089,True,28,0.9177,True
126612,16,16,0.7534,True,16,0.8971,True
119487,30,16,0.2833,False,30,0.333,True
110157,24,24,0.7387,True,24,0.8886,True
84797,20,20,0.8487,True,20,0.6543,True
104571,16,16,0.9162,True,16,0.9334,True
131880,34,34,0.7202,True,20,0.4621,False
9669,3,26,0.5982,False,26,0.5102,False
97766,5,10,0.4864,False,10,0.591,False
120440,36,11,0.3432,False,36,0.548,True
166248,24,24,0.543,True,24,0.5116,True
44529,28,28,0.6823,True,28,0.8243,True
89728,39,28,0.2565,False,28,0.2466,False
58209,2,2,0.7318,True,2,0.8352,True
55950,26,26,0.9689,True,26,0.9783,True
38251,27,27,0.4311,True,16,0.649,False
113285,10,13,0.8233,False,13,0.8315,False
60763,34,34,0.9917,True,34,0.7667,True
140217,27,27,0.5167,True,27,0.5907,True
28119,23,23,0.4089,True,23,0.5756,True
12321,16,27,0.5682,False,16,0.5399,True
75544,24,34,0.5611,False,34,0.5433,False
128542,28,28,0.8653,True,28,0.9887,True
33987,8,8,0.6285,True,19,0.3097,False
123322,4,4,0.9572,True,4,0.9177,True
112624,24,0,0.4605,False,0,0.3668,False
129382,16,16,0.9783,True,16,0.9451,True
22351,30,30,0.7347,True,30,0.8873,True
106263,28,28,0.9767,True,28,0.9197,True
158319,24,16,0.3623,False,13,0.459,False
132163,27,16,0.6776,False,16,0.8231,False
51431,16,16,0.4329,True,16,0.601,True
153010,4,4,0.6742,True,4,0.79,True
151807,2,2,0.8003,True,2,0.9791,True
71016,24,24,0.4645,True,24,0.5472,True
76903,28,28,0.9785,True,28,0.9319,True
167796,2,2,0.9863,True,2,0.911,True
146943,38,38,0.9799,True,38,0.9545,True
147007,39,9,0.8367,False,9,0.4979,False
18142,28,28,0.8724,True,28,0.9555,True
132750,28,28,0.9888,True,28,0.9947,True
69337,28,28,0.4401,True,8,0.5118,False
102321,23,23,0.8795,True,23,0.9409,True
102911,16,16,0.9926,True,16,0.9111,True
153503,3,31,0.3162,False,3,0.2894,True
78069,24,24,0.2885,True,26,0.3613,False
47015,24,24,0.3746,True,9,0.2372,False
49677,28,28,0.5097,True,28,0.7492,True
167250,8,8,0.8892,True,8,0.7575,True
151101,21,8,0.2026,False,8,0.3839,False
12194,24,24,0.4264,True,24,0.7098,True
81267,37,4,0.2767,False,4,0.8292,False
77419,24,24,0.2518,True,24,0.393,True
4168,39,39,0.3258,True,39,0.3867,True
26241,25,25,0.5207,True,25,0.8503,True
45112,27,27,0.989,True,27,0.9981,True
52037,2,2,0.5092,True,2,0.6085,True
56535,30,30,0.8011,True,30,0.84,True
32288,26,26,0.7498,True,26,0.7763,True
146588,22,2,0.7484,False,2,0.7172,False
17991,24,24,0.3056,True,24,0.3648,True
99117,2,37,0.4639,False,37,0.4805,False
29760,24,24,0.5736,True,24,0.7137,True
150447,5,5,0.317,True,4,0.4367,False
117971,28,28,0.9961,True,28,0.9809,True
3123,9,9,0.4194,True,2,0.3981,False
121162,2,2,0.5624,True,2,0.3893,True
6972,16,16,0.4301,True,16,0.886,True
144432,28,28,0.9238,True,28,0.9884,True
145827,26,24,0.7969,False,24,0.5082,False
25985,28,28,0.8886,True,28,0.9895,True
128999,23,23,0.9087,True,23,0.7329,True
162112,24,24,0.6154,True,24,0.6305,True
115049,30,30,0.3443,True,30,0.6969,True
22311,30,30,0.6762,True,30,0.9197,True
20269,16,16,0.5707,True,16,0.7972,True
136069,6,10,0.2597,False,10,0.3577,False
9410,0,0,0.5659,True,0,0.7495,True
78003,24,16,0.7616,False,16,0.8284,False
2841,13,13,0.4152,True,13,0.5304,True
150755,30,30,0.6295,True,30,0.8132,True
32884,16,16,0.9833,True,16,0.9407,True
63132,36,24,0.2567,False,36,0.2966,True
84576,30,30,0.9647,True,30,0.9683,True
61782,34,28,0.1529,False,24,0.3069,False
124617,8,4,0.5851,False,4,0.9789,False
77295,31,30,0.3009,False,31,0.3991,True
40919,24,24,0.4529,True,24,0.4645,True
40201,5,5,0.5912,True,5,0.299,True
113422,28,28,0.9992,True,28,0.996,True
131542,28,28,0.3682,True,28,0.9065,True
24784,28,28,0.7111,True,28,0.8922,True
50158,13,13,0.5244,True,13,0.6918,True
88527,25,24,0.5005,False,24,0.3391,False
42097,16,16,0.6884,True,16,0.7374,True
111620,28,28,0.9986,True,28,0.9956,True
28542,25,25,0.5341,True,25,0.6501,True
15215,24,16,0.3864,False,13,0.3814,False
35614,24,24,0.2423,True,24,0.3402,True
42524,30,30,0.274,True,33,0.7161,False
80234,19,19,0.5366,True,19,0.6403,True
8569,8,5,0.4927,False,5,0.7355,False
81294,4,4,0.3282,True,4,0.7063,True
81811,36,36,0.6361,True,36,0.9788,True
154808,16,16,0.9235,True,16,0.9212,True
50318,16,16,0.9919,True,16,0.9917,True
131941,36,36,0.8015,True,36,0.9525,True
88026,24,24,0.2945,True,24,0.7146,True
107468,13,16,0.577,False,16,0.6153,False
40267,30,30,0.909,True,30,0.9717,True
76055,28,28,0.9297,True,28,0.9723,True
39888,2,2,0.5395,True,39,0.3941,False
73455,34,34,0.2187,True,10,0.3227,False
145526,16,16,0.976,True,16,0.9767,True
138308,23,30,0.4965,False,30,0.6281,False
75092,16,16,0.9086,True,16,0.8358,True
49992,30,30,0.9973,True,30,0.9746,True
68700,11,27,0.192,False,10,0.4559,False
164826,30,30,0.8046,True,30,0.8446,True
38386,24,24,0.518,True,24,0.8168,True
113813,10,13,0.1849,False,13,0.5086,False
165298,9,9,0.3093,True,9,0.2601,True
126975,19,19,0.546,True,19,0.6216,True
1970,22,22,0.3467,True,22,0.2553,True
111626,16,16,0.6109,True,16,0.6844,True
19057,28,28,0.7527,True,28,0.8627,True
157151,32,32,0.6319,True,32,0.5085,True
72256,31,30,0.7111,False,30,0.8673,False
126651,24,24,0.9112,True,24,0.9276,True
46797,16,16,0.5468,True,16,0.6861,True
136107,16,16,0.9161,True,16,0.945,True
162789,16,16,0.9524,True,16,0.9927,True
89222,34,34,0.7819,True,34,0.9292,True
61315,30,30,0.6534,True,30,0.9634,True
115722,27,27,0.8658,True,27,0.8342,True
40987,28,28,0.9546,True,28,0.9809,True
132983,24,10,0.4537,False,24,0.4473,True
132014,38,38,0.9012,True,38,0.8673,True
165400,7,13,0.1863,False,13,0.3293,False
17832,16,16,0.7417,True,16,0.9406,True
16986,27,16,0.8955,False,16,0.8743,False
15059,28,28,0.9815,True,28,0.9825,True
156665,16,16,0.9431,True,16,0.9216,True
50981,16,16,0.9577,True,16,0.8625,True
147981,10,10,0.9957,True,10,0.9728,True
84755,36,36,0.8918,True,36,0.9731,True
121768,28,28,0.9912,True,28,0.993,True
9193,20,20,0.9011,True,20,0.7493,True
57261,39,34,0.343,False,34,0.6335,False
123700,37,37,0.6458,True,37,0.8158,True
74793,2,2,0.8493,True,2,0.819,True
151795,28,28,0.852,True,28,0.9725,True
37050,16,16,0.8938,True,16,0.9719,True
63329,22,22,0.5496,True,22,0.709,True
117873,39,8,0.4855,False,8,0.425,False
141603,4,10,0.5528,False,10,0.4914,False
168396,4,4,0.8057,True,4,0.9331,True
131559,28,34,0.158,False,28,0.7869,True
62435,16,16,0.5039,True,24,0.3768,False
72257,16,16,0.9643,True,16,0.9865,True
119106,4,4,0.6258,True,4,0.5415,True
28808,24,16,0.4148,False,24,0.4574,True
75378,16,16,0.8233,True,16,0.9343,True
17222,24,24,0.5488,True,24,0.6454,True
141149,16,16,0.991,True,16,0.9809,True
166804,10,34,0.5038,False,13,0.373,False
78939,16,16,0.9089,True,16,0.8818,True
16096,16,16,0.9827,True,16,0.9896,True
134059,27,27,0.4067,True,27,0.646,True
119470,19,8,0.8309,False,8,0.6851,False
3027,19,19,0.9476,True,19,0.8489,True
125214,38,38,0.4264,True,38,0.4413,True
9467,24,24,0.6118,True,24,0.4994,True
135557,28,28,0.9979,True,28,0.9954,True
7323,3,26,0.8644,False,26,0.8008,False
30962,27,27,0.9838,True,27,0.9009,True
104786,25,25,0.3969,True,25,0.4435,True
48763,13,13,0.6004,True,13,0.9278,True
146230,2,2,0.4608,True,2,0.6533,True
107636,34,24,0.7385,False,24,0.6498,False
71010,16,16,0.4841,True,13,0.3725,False
39597,22,10,0.2515,False,2,0.387,False
120680,28,28,0.9982,True,28,0.9984,True
51490,38,38,0.798,True,38,0.8149,True
107013,16,16,0.6903,True,16,0.7827,True
42802,9,2,0.3547,False,2,0.8812,False
68777,16,16,0.8267,True,16,0.8987,True
108394,13,10,0.2612,False,13,0.6722,True
90392,28,28,0.4433,True,28,0.5013,True
147692,8,28,0.812,False,28,0.9077,False
76602,30,30,0.9691,True,30,0.976,True
132652,28,28,0.5932,True,28,0.9265,True
103147,24,24,0.5758,True,24,0.7715,True
38772,39,39,0.9147,True,39,0.7472,True
54196,24,16,0.5098,False,16,0.9073,False
272,16,16,0.9806,True,16,0.9813,True
110185,16,16,0.9976,True,16,0.9592,True
147879,36,9,0.3657,False,9,0.3885,False
155530,27,27,0.6775,True,27,0.973,True
104982,16,16,0.2993,True,27,0.5068,False
161546,7,7,0.4078,True,0,0.4352,False
36477,22,24,0.2947,False,24,0.5501,False
23710,27,27,0.5859,True,27,0.6924,True
112874,26,26,0.8267,True,26,0.9607,True
117403,30,30,0.7169,True,30,0.8842,True
84222,16,16,0.9313,True,16,0.9619,True
73840,0,5,0.256,False,5,0.3112,False
349,8,8,0.9599,True,8,0.8869,True
83865,31,30,0.6342,False,30,0.9714,False
66891,16,16,0.9899,True,16,0.9764,True
82496,16,16,0.6636,True,16,0.8847,True
17494,28,28,0.9559,True,28,0.9852,True
23893,10,10,0.5635,True,10,0.8143,True
44370,4,4,0.9089,True,4,0.8322,True
145691,8,34,0.3508,False,34,0.7325,False
151893,8,8,0.7448,True,8,0.8266,True
106599,16,16,0.5926,True,16,0.7396,True
16718,23,23,0.8829,True,23,0.6461,True
151985,34,9,0.39,False,9,0.6683,False
32330,10,10,0.8173,True,10,0.7596,True
138564,34,34,0.8557,True,34,0.9239,True
71368,21,8,0.535,False,8,0.4803,False
145119,34,34,0.8472,True,34,0.4575,True
81286,26,26,0.9285,True,26,0.9609,True
16917,23,23,0.8086,True,23,0.9035,True
120460,2,2,0.8038,True,2,0.9367,True
125362,16,16,0.9943,True,16,0.9497,True
126037,24,24,0.5204,True,24,0.4166,True
87625,16,16,0.9744,True,16,0.9408,True
157761,24,24,0.9411,True,24,0.7803,True
155333,8,28,0.6783,False,28,0.8827,False
109026,13,30,0.1345,False,30,0.8725,False
45905,28,28,0.9996,True,28,0.9954,True
167814,16,16,0.8863,True,16,0.983,True
35250,13,13,0.7568,True,13,0.62,True
